url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
25.0,0.0,15.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,3.945464952,0.0,0.0,0.0,2.0,0.0,0.0,17.0,1.0,1.0,1.0,3.0,0.0,1
37.0,0.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.100921675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.558518613,0.0,0.0,0.0,5.0,0.0,0.0,183.0,1.0,1.0,1.0,560.0,0.0,0
14.0,0.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.689703732,0.0,0.0,0.0,7.0,0.0,0.0,332.0,1.0,1.0,2.0,4.0,0.0,1
22.0,2.0,0.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,3.948394346,0.0,0.0,0.0,4.0,0.0,0.0,148.0,1.0,1.0,3.0,15.0,0.0,0
15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.788754914,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0
47.0,0.0,34.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.318714769,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1
56.0,1.0,30.0,26.0,26.0,3.0,0.0,0.0,0.0,0.0,4.308507162,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1
23.0,0.0,11.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.056564762,0.0,0.0,0.0,6.0,0.0,0.0,12.0,1.0,1.0,1.0,5.0,0.0,1
36.0,0.0,1.0,35.0,35.0,2.0,0.0,0.0,0.0,0.0,4.462288369,0.0,0.0,0.0,24.0,0.0,0.0,56.0,1.0,1.0,1.0,14.0,0.0,1
24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.155651552,0.0,0.0,0.0,24.0,0.0,0.0,51.0,1.0,1.0,1.0,14.0,0.0,1
36.0,0.0,22.0,14.0,14.0,4.0,1.0,0.0,0.0,0.0,4.22836301,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
23.0,0.0,10.0,13.0,13.0,11.0,0.0,0.0,0.0,0.0,3.254773169,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
28.0,0.0,13.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.976010789,0.0,0.0,0.0,8.0,0.0,0.0,40.0,1.0,1.0,1.0,140.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.16385619,0.0,0.0,0.0,14.0,0.0,0.0,310.0,1.0,1.0,1.0,114.0,0.0,0
42.0,0.0,3.0,39.0,39.0,4.0,0.0,0.0,0.0,0.0,4.369412905,0.0,0.0,0.0,8.0,0.0,0.0,36.0,1.0,1.0,2.0,11.0,0.0,1
30.0,0.0,18.0,12.0,12.0,3.0,0.0,0.0,0.0,1.0,4.368388082,0.0,0.0,0.0,9.0,0.0,0.0,109.0,1.0,1.0,1.0,50.0,0.0,1
16.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,3.795088586,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1
35.0,0.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.140585394,0.0,0.0,0.0,27.0,0.0,0.0,66.0,1.0,1.0,1.0,7.0,0.0,1
34.0,0.0,23.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.241102309,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1
23.0,1.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.799581231,0.0,0.0,0.0,8.0,0.0,0.0,261.0,1.0,1.0,2.0,123.0,0.0,0
34.0,0.0,17.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.99719987,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0
34.0,0.0,17.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.141619208,0.0,0.0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
68.0,0.0,50.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.64248977,0.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,1
67.0,0.0,53.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.262290577,0.0,0.0,0.0,14.0,0.0,0.0,119.0,1.0,1.0,0.0,3.0,0.0,1
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.287447054,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
29.0,0.0,10.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.194385683,0.0,0.0,0.0,6.0,0.0,0.0,21.0,1.0,1.0,2.0,7.0,0.0,1
26.0,0.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.917626444,0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,1.0,0.0,23.0,0.0,1
65.0,0.0,49.0,16.0,16.0,2.0,1.0,0.0,0.0,0.0,4.232425614,0.0,0.0,0.0,16.0,0.0,0.0,17.0,1.0,1.0,0.0,12.0,0.0,1
28.0,2.0,6.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.24301016,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
72.0,0.0,45.0,27.0,27.0,5.0,1.0,0.0,0.0,0.0,4.759308995,0.0,0.0,0.0,7.0,0.0,0.0,14.0,1.0,1.0,3.0,55.0,0.0,0
65.0,0.0,47.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,4.784527696,0.0,0.0,0.0,6.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.970175521,0.0,0.0,0.0,12.0,0.0,0.0,118.0,1.0,1.0,1.0,34.0,0.0,0
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.558518613,0.0,0.0,0.0,5.0,0.0,0.0,183.0,1.0,1.0,1.0,560.0,0.0,0
65.0,0.0,44.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.595254312,0.0,0.0,1.0,23.0,1.0,0.0,44.0,1.0,1.0,1.0,3.0,0.0,1
36.0,0.0,14.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,3.967414789,0.0,0.0,0.0,10.0,0.0,0.0,19.0,1.0,1.0,1.0,24.0,0.0,1
26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.995715327,0.0,0.0,0.0,7.0,0.0,0.0,51.0,1.0,1.0,1.0,198.0,0.0,0
116.0,0.0,104.0,12.0,12.0,4.0,0.0,0.0,0.0,0.0,4.734221823,0.0,0.0,0.0,13.0,0.0,0.0,62.0,1.0,1.0,2.0,47.0,0.0,0
12.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.921928095,0.0,0.0,1.0,6.0,0.0,0.0,36.0,1.0,1.0,0.0,27.0,0.0,0
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.204834018,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
36.0,0.0,4.0,32.0,32.0,4.0,0.0,0.0,0.0,0.0,4.12686236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
19.0,1.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.796217603,0.0,0.0,0.0,3.0,0.0,0.0,40.0,2.0,1.0,3.0,334.0,0.0,1
27.0,0.0,15.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,3.844384532,0.0,0.0,1.0,16.0,0.0,0.0,2.0,1.0,1.0,2.0,27.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.886842188,0.0,0.0,0.0,13.0,0.0,0.0,95.0,0.0,1.0,1.0,62.0,0.0,0
20.0,0.0,1.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.012188404,0.0,0.0,1.0,10.0,0.0,0.0,39.0,1.0,1.0,1.0,12.0,0.0,1
27.0,0.0,10.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,3.855865695,0.0,0.0,0.0,2.0,0.0,0.0,14.0,1.0,1.0,1.0,2.0,0.0,0
76.0,0.0,68.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,4.827814848,0.0,0.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.855388542,0.0,0.0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0.0,0
67.0,1.0,22.0,45.0,45.0,2.0,0.0,0.0,0.0,0.0,4.074234537,0.0,0.0,0.0,25.0,0.0,0.0,479.0,1.0,1.0,8.0,268.0,0.0,1
54.0,2.0,23.0,31.0,31.0,2.0,2.0,0.0,0.0,0.0,4.868967076,0.0,0.0,0.0,4.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,1
21.0,0.0,1.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.978333581,0.0,0.0,0.0,29.0,0.0,0.0,53.0,1.0,1.0,2.0,12.0,0.0,1
37.0,2.0,1.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0,4.345350937,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
39.0,2.0,12.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.631832608,0.0,0.0,0.0,10.0,0.0,0.0,332.0,1.0,1.0,0.0,321.0,0.0,0
30.0,0.0,10.0,20.0,20.0,3.0,0.0,0.0,0.0,0.0,4.553651676,0.0,0.0,0.0,2.0,0.0,0.0,25.0,1.0,1.0,1.0,15.0,0.0,1
42.0,0.0,31.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,3.953810293,0.0,0.0,1.0,23.0,0.0,0.0,86.0,1.0,1.0,5.0,112.0,0.0,0
68.0,0.0,51.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,5.020429484,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0
20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.986187965,0.0,0.0,0.0,8.0,0.0,0.0,90.0,1.0,1.0,1.0,75.0,0.0,0
89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.88774424,0.0,0.0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,0.0,1
37.0,0.0,29.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,4.445131835,0.0,0.0,0.0,10.0,0.0,0.0,46.0,1.0,1.0,1.0,51.0,0.0,0
36.0,0.0,13.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,3.868158609,0.0,0.0,0.0,11.0,0.0,0.0,327.0,1.0,1.0,0.0,56.0,0.0,1
41.0,0.0,29.0,12.0,12.0,3.0,2.0,0.0,0.0,0.0,4.339661719,0.0,0.0,1.0,16.0,0.0,0.0,46.0,1.0,1.0,1.0,163.0,0.0,0
49.0,2.0,17.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.273348734,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,4.0,0.0,0.0,67.0,1.0,1.0,0.0,436.0,0.0,0
35.0,1.0,1.0,34.0,34.0,5.0,0.0,0.0,0.0,0.0,4.03676229,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
26.0,0.0,13.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.907734271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
22.0,0.0,10.0,12.0,12.0,3.0,0.0,0.0,0.0,1.0,4.211260736,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1.0,1.0,2.0,25.0,0.0,1
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.328046337,0.0,0.0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0.0,0
68.0,0.0,54.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.461891945,0.0,0.0,0.0,10.0,0.0,0.0,58.0,1.0,1.0,2.0,95.0,0.0,1
43.0,2.0,10.0,33.0,33.0,3.0,0.0,0.0,0.0,0.0,4.362739312,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
47.0,0.0,29.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.397772456,0.0,0.0,0.0,16.0,0.0,0.0,25.0,1.0,1.0,0.0,60.0,0.0,0
19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,4.286790199,0.0,0.0,2.0,18.0,0.0,0.0,85.0,1.0,1.0,1.0,162.0,0.0,0
37.0,0.0,12.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.100921675,0.0,0.0,0.0,3.0,0.0,0.0,70.0,0.0,1.0,0.0,9.0,0.0,1
19.0,2.0,1.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.979097891,0.0,0.0,0.0,6.0,0.0,0.0,174.0,1.0,1.0,4.0,133.0,0.0,1
20.0,0.0,0.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.060262039,0.0,0.0,0.0,22.0,0.0,0.0,52.0,1.0,1.0,1.0,81.0,0.0,0
31.0,1.0,0.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0,4.208196592,0.0,0.0,0.0,8.0,0.0,0.0,273.0,1.0,1.0,2.0,123.0,0.0,0
18.0,0.0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,3.81366069,0.0,0.0,0.0,8.0,0.0,0.0,72.0,1.0,1.0,0.0,20.0,0.0,0
53.0,0.0,33.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.406238929,0.0,0.0,0.0,5.0,0.0,0.0,21.0,1.0,1.0,1.0,8.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,0.0,0.0,21.0,0.0,0.0,211.0,1.0,1.0,2.0,69.0,0.0,0
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.338396887,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
30.0,0.0,0.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.317033095,0.0,0.0,1.0,26.0,0.0,0.0,240.0,1.0,1.0,1.0,166.0,0.0,0
16.0,0.0,4.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.621175543,0.0,0.0,0.0,6.0,0.0,0.0,15.0,1.0,1.0,0.0,25.0,0.0,0
37.0,0.0,25.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,4.371379278,0.0,0.0,0.0,5.0,0.0,0.0,81.0,1.0,1.0,1.0,37.0,0.0,1
155.0,0.0,141.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.76060517,0.0,0.0,0.0,22.0,0.0,0.0,61.0,1.0,1.0,0.0,71.0,0.0,0
238.0,0.0,58.0,14.0,14.0,2.0,1.0,165.0,3.0,0.0,4.746866747,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1
32.0,0.0,17.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,3.919140359,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0
105.0,0.0,92.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.915671912,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1
18.0,0.0,5.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.67326969,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1
59.0,1.0,34.0,25.0,25.0,4.0,0.0,0.0,0.0,0.0,4.455484704,0.0,0.0,0.0,32.0,0.0,0.0,39.0,1.0,1.0,1.0,15.0,0.0,1
65.0,0.0,29.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.797376059,0.0,0.0,0.0,12.0,0.0,0.0,58.0,1.0,1.0,2.0,5.0,0.0,1
38.0,2.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.18618893,0.0,0.0,0.0,26.0,0.0,0.0,54.0,1.0,1.0,1.0,7.0,0.0,1
429.0,0.0,418.0,11.0,11.0,8.0,3.0,0.0,0.0,0.0,3.681439641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
20.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,3.958229169,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
54.0,0.0,41.0,13.0,13.0,3.0,1.0,0.0,0.0,0.0,4.532600093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
24.0,0.0,7.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.889049536,0.0,0.0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,390.0,0.0,0
14.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.011365042,0.0,0.0,0.0,11.0,0.0,0.0,90.0,1.0,1.0,0.0,147.0,0.0,0
69.0,2.0,21.0,31.0,31.0,2.0,2.0,16.0,0.0,0.0,4.909598314,0.0,0.0,0.0,3.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,1
28.0,1.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.071581588,0.0,0.0,0.0,28.0,0.0,0.0,164.0,1.0,1.0,1.0,180.0,0.0,0
23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.664707006,0.0,0.0,0.0,26.0,0.0,0.0,758.0,1.0,1.0,57.0,446.0,0.0,0
40.0,2.0,10.0,30.0,30.0,2.0,0.0,0.0,0.0,0.0,4.219360938,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
39.0,1.0,10.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.3253455,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
58.0,0.0,40.0,18.0,18.0,4.0,2.0,0.0,0.0,0.0,4.658841806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
41.0,0.0,21.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.121653522,0.0,0.0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,144.0,0.0,0
37.0,4.0,1.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0,3.942862165,0.0,0.0,8.0,12.0,0.0,0.0,72.0,1.0,1.0,1.0,38.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.084962501,0.0,0.0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0.0,0
46.0,3.0,1.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0,4.108705039,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
15.0,0.0,1.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.788754914,0.0,0.0,0.0,3.0,0.0,0.0,34.0,1.0,0.0,1.0,11.0,0.0,1
59.0,0.0,45.0,14.0,14.0,2.0,1.0,0.0,0.0,0.0,4.089676647,0.0,0.0,0.0,29.0,0.0,0.0,503.0,1.0,1.0,1.0,333.0,0.0,1
230.0,0.0,58.0,14.0,14.0,2.0,1.0,157.0,3.0,0.0,4.685254476,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1
53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.44162148,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
34.0,1.0,0.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.092325103,0.0,0.0,0.0,8.0,0.0,0.0,199.0,1.0,1.0,2.0,122.0,0.0,0
46.0,2.0,17.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.322194163,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
51.0,2.0,19.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.151474143,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
65.0,0.0,54.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.2333985,0.0,0.0,0.0,9.0,0.0,0.0,261.0,1.0,1.0,4.0,201.0,0.0,1
106.0,0.0,89.0,17.0,17.0,6.0,0.0,0.0,0.0,0.0,4.737246663,0.0,0.0,0.0,18.0,0.0,0.0,20.0,1.0,1.0,0.0,21.0,0.0,0
25.0,1.0,12.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,3.929229297,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,0
64.0,0.0,51.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.838206056,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1
59.0,0.0,48.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,4.50025165,0.0,0.0,0.0,7.0,0.0,0.0,291.0,1.0,1.0,0.0,256.0,0.0,0
23.0,1.0,10.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.066784213,0.0,0.0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0.0,1
56.0,4.0,10.0,46.0,46.0,3.0,0.0,0.0,0.0,0.0,4.501189154,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
