SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.004,0.4,0.035,0.014,33.0,24.0,2.5,0.3,3.0,45,3.3,-8.2,1015.3,1026.1,1.0,0.95,0.2,0.4,0,0,11.0,2000,0.2,0.1,-0.4,-0.3,0.8,36.0
0.003,0.4,0.032,0.017,31.0,24.0,1.2,0.3,2.7,45,3.0,-9.4,1015.6,1026.4,1.0,0.45,0.2,0.4,0,0,11.0,2000,-0.1,0.1,-0.4,-0.3,0.8,34.0
0.003,0.4,0.03,0.017,25.0,17.0,-0.5,0.3,2.9,40,2.4,-12.4,1016.1,1027.0,0.1,0.03,0.2,0.4,0,0,11.0,2000,-0.8,0.1,-0.4,-0.3,0.8,35.0
0.003,0.5,0.025,0.02,24.0,15.0,-1.6,0.3,2.0,41,2.2,-13.1,1016.8,1027.8,0.1,0.03,0.2,0.4,0,0,11.0,2000,-1.5,0.1,-0.4,-0.3,0.8,34.0
0.003,0.5,0.028,0.017,26.0,18.0,-2.6,0.3,1.6,46,2.3,-12.6,1016.7,1027.7,0.1,0.03,0.2,0.4,0,0,11.0,2000,-2.3,0.1,-0.4,-0.3,0.8,36.0
0.003,0.5,0.023,0.021,27.0,19.0,-2.9,0.3,2.7,48,2.4,-12.4,1016.9,1027.9,0.1,0.03,0.2,0.4,0,0,11.0,2000,-2.9,0.0,-0.4,-0.3,0.8,38.0
0.003,0.5,0.016,0.027,27.0,18.0,-3.8,0.3,2.1,49,2.3,-12.9,1017.2,1028.3,0.1,0.03,0.2,0.4,0,0,11.0,2000,-3.7,0.0,-0.4,-0.3,0.8,41.0
0.003,0.5,0.018,0.025,25.0,18.0,-4.4,0.3,2.9,48,2.1,-13.7,1017.3,1028.4,0.1,0.03,0.2,0.4,0,0,11.0,2000,-4.2,-0.1,-0.5,-0.3,0.8,42.0
0.003,0.5,0.017,0.025,22.0,17.0,-5.2,0.3,1.6,51,2.1,-13.7,1016.8,1027.9,0.1,0.03,0.2,0.4,1,0,11.0,2000,-4.9,-0.3,-0.5,-0.3,0.8,38.0
0.003,0.5,0.018,0.023,22.0,15.0,-5.8,0.3,2.1,52,2.1,-14.1,1016.9,1028.0,0.1,0.03,0.2,0.4,0,0,11.0,2000,-5.4,-0.4,-0.6,-0.3,0.8,34.0
0.003,0.5,0.016,0.024,22.0,15.0,-6.4,0.3,1.7,56,2.1,-13.7,1016.9,1028.1,0.1,0.03,0.2,0.4,5,0,11.0,2000,-5.9,-0.6,-0.7,-0.3,0.8,35.0
0.003,0.6,0.013,0.026,20.0,14.0,-7.0,0.3,1.6,59,2.1,-13.6,1016.9,1028.1,0.1,0.03,0.2,0.4,2,0,11.0,2000,-6.4,-0.7,-0.8,-0.3,0.8,33.0
0.003,0.6,0.01,0.03,23.0,16.0,-7.2,0.3,1.3,61,2.2,-13.4,1016.6,1027.8,0.1,0.03,0.2,0.4,3,0,11.0,2000,-6.5,-0.9,-0.9,-0.3,0.8,33.0
0.003,0.6,0.008,0.036,18.0,13.0,-7.4,0.3,0.3,59,2.1,-14.0,1016.5,1027.7,0.1,0.03,0.2,0.4,2,0,11.0,2000,-6.8,-1.0,-1.0,-0.3,0.8,32.0
0.003,0.5,0.005,0.039,22.0,13.0,-7.8,0.3,2.1,55,1.9,-15.2,1016.4,1027.6,0.1,0.03,0.2,0.4,1,0,11.0,2000,-7.2,-1.1,-1.1,-0.3,0.8,33.0
0.003,0.7,0.003,0.046,21.0,14.0,-7.7,0.3,2.0,54,1.8,-15.4,1016.3,1027.5,0.1,0.03,0.2,0.4,0,0,11.0,2000,-7.4,-1.2,-1.2,-0.3,0.8,33.0
0.003,0.8,0.003,0.047,28.0,14.0,-7.6,0.3,1.6,55,1.9,-15.0,1017.1,1028.3,0.0,0.0,0.2,0.4,1,0,11.0,2000,-7.2,-1.3,-1.3,-0.4,0.8,35.0
0.004,0.9,0.005,0.049,25.0,13.0,-6.9,0.3,1.7,55,2.0,-14.4,1017.2,1028.4,1.0,0.29,0.2,0.4,1,0,11.0,2000,-5.7,-1.4,-1.3,-0.4,0.8,34.0
0.004,0.9,0.005,0.051,37.0,23.0,-4.0,0.3,1.2,55,2.5,-11.7,1017.2,1028.3,1.0,0.79,0.2,0.4,2,0,11.0,2000,-2.3,-1.2,-1.3,-0.4,0.7,42.0
0.004,0.7,0.008,0.045,32.0,21.0,-1.4,0.3,1.5,44,2.4,-12.1,1016.8,1027.8,1.0,1.29,0.2,0.4,0,0,11.0,2000,-0.3,-0.9,-1.2,-0.4,0.7,56.0
0.003,0.7,0.012,0.039,33.0,18.0,0.9,0.3,2.1,36,2.3,-12.5,1015.9,1026.8,1.0,1.64,0.2,0.4,2,0,11.0,2000,2.6,-0.7,-1.0,-0.4,0.7,58.0
0.004,0.5,0.016,0.034,28.0,15.0,1.7,0.3,2.8,43,3.0,-9.5,1015.5,1026.3,1.0,1.75,0.2,0.4,4,0,11.0,2000,4.1,-0.4,-0.9,-0.4,0.7,55.0
0.004,0.5,0.015,0.036,32.0,20.0,2.0,0.3,2.4,43,3.0,-9.2,1014.6,1025.4,1.0,1.63,0.2,0.4,6,1,11.0,2000,4.9,-0.3,-0.8,-0.4,0.7,43.0
0.004,0.5,0.015,0.036,32.0,20.0,2.2,0.3,2.2,48,3.5,-7.6,1014.2,1025.0,0.8,1.06,0.2,0.4,6,2,13.0,2000,3.0,-0.2,-0.7,-0.4,0.7,34.0
0.004,0.5,0.015,0.036,32.0,20.0,2.3,0.3,2.4,49,3.5,-7.3,1014.0,1024.8,0.8,0.64,0.2,0.4,7,7,14.0,2000,1.1,-0.1,-0.6,-0.4,0.7,33.0
0.004,0.5,0.004,0.043,32.0,20.0,1.6,0.3,3.0,56,3.8,-6.2,1013.9,1024.7,0.2,0.24,0.2,0.4,8,8,12.0,2000,-0.1,0.0,-0.6,-0.4,0.7,31.0
0.004,0.5,0.006,0.039,27.0,15.0,1.3,0.3,1.9,58,3.9,-6.0,1013.8,1024.6,0.0,0.02,0.2,0.4,9,9,11.0,2000,-0.1,0.0,-0.5,-0.4,0.7,25.0
0.004,0.6,0.007,0.039,22.0,15.0,1.3,0.3,2.6,65,4.4,-4.5,1013.8,1024.6,0.0,0.02,0.2,0.4,9,9,10.0,2000,-0.2,0.0,-0.5,-0.4,0.7,24.0
0.003,0.6,0.004,0.043,20.0,16.0,1.2,0.3,1.8,68,4.5,-4.0,1014.0,1024.8,0.0,0.02,0.2,0.4,9,9,9.0,2000,-0.2,0.1,-0.5,-0.4,0.7,26.0
0.004,0.5,0.005,0.039,19.0,13.0,1.1,0.0,2.8,74,4.9,-3.0,1013.8,1024.6,0.0,0.02,0.2,0.4,9,9,10.0,2000,-0.2,0.1,-0.4,-0.3,0.7,27.0
0.004,0.5,0.003,0.041,21.0,15.0,0.9,0.0,1.5,75,4.9,-3.0,1013.6,1024.4,0.0,0.02,0.2,0.4,8,8,14.0,2000,-0.4,0.1,-0.4,-0.3,0.7,27.0
0.003,0.5,0.002,0.043,21.0,14.0,0.6,0.0,1.3,75,4.8,-3.3,1013.4,1024.2,0.0,0.02,0.2,0.4,9,9,11.0,2000,-0.6,0.1,-0.4,-0.3,0.7,25.0
0.003,0.5,0.002,0.043,25.0,18.0,0.7,0.0,1.6,81,5.2,-2.1,1013.8,1024.6,0.0,0.02,0.2,0.4,9,9,11.0,2000,-0.4,0.1,-0.4,-0.3,0.7,22.0
0.003,0.5,0.01,0.03,25.0,16.0,0.7,0.0,1.3,81,5.2,-2.1,1014.1,1025.0,0.0,0.02,0.2,0.4,9,9,10.0,2000,-0.5,0.1,-0.4,-0.3,0.7,22.0
0.003,0.5,0.012,0.025,28.0,20.0,-0.4,0.0,2.4,77,4.6,-3.9,1014.7,1025.6,0.0,0.02,0.2,0.4,0,0,10.0,2000,-1.3,0.1,-0.4,-0.3,0.7,22.0
0.003,0.4,0.016,0.02,30.0,21.0,-1.6,0.0,2.0,78,4.2,-4.9,1015.6,1026.6,0.0,0.02,0.2,0.4,0,0,10.0,2000,-2.4,0.1,-0.4,-0.3,0.7,20.0
0.003,0.5,0.02,0.015,31.0,23.0,-2.2,0.0,2.5,76,4.0,-5.8,1015.8,1026.8,0.0,0.02,0.2,0.4,0,0,10.0,2000,-3.0,0.1,-0.4,-0.3,0.7,23.0
0.003,0.5,0.018,0.017,29.0,21.0,-2.9,0.0,3.3,74,3.7,-6.8,1015.9,1026.9,0.0,0.02,0.2,0.4,0,0,10.0,2000,-3.6,0.0,-0.4,-0.3,0.7,18.0
0.003,0.5,0.016,0.02,33.0,24.0,-3.6,0.0,2.6,73,3.4,-7.7,1016.8,1027.9,0.0,0.02,0.2,0.4,0,0,10.0,2000,-4.2,-0.1,-0.4,-0.3,0.7,22.0
0.003,0.6,0.014,0.023,35.0,25.0,-4.0,0.0,2.5,76,3.5,-7.6,1017.6,1028.7,0.0,0.02,0.2,0.4,0,0,10.0,2000,-4.6,-0.2,-0.5,-0.3,0.7,21.0
0.004,0.6,0.009,0.028,37.0,30.0,-4.6,0.0,1.9,75,3.3,-8.3,1017.7,1028.8,0.0,0.0,0.2,0.4,0,0,10.0,1901,-4.8,-0.3,-0.6,-0.3,0.7,28.0
0.004,0.6,0.014,0.023,37.0,26.0,-4.3,0.0,3.8,73,3.2,-8.4,1018.1,1029.2,0.9,0.28,0.2,0.4,0,0,10.0,1914,-4.2,-0.4,-0.6,-0.3,0.7,25.0
0.004,0.6,0.02,0.019,38.0,26.0,-3.5,0.0,2.8,66,3.1,-8.9,1018.3,1029.4,1.0,0.88,0.2,0.4,0,0,10.0,1995,-1.6,-0.4,-0.7,-0.3,0.7,37.0
0.004,0.6,0.021,0.02,40.0,28.0,-1.9,0.0,3.2,55,2.9,-9.7,1018.1,1029.1,1.0,1.45,0.2,0.4,0,0,10.0,2000,0.0,-0.3,-0.7,-0.3,0.7,32.0
0.004,0.6,0.023,0.019,44.0,32.0,-0.6,0.0,2.5,45,2.6,-11.0,1017.5,1028.4,1.0,1.81,0.2,0.4,0,0,10.0,2000,4.3,-0.2,-0.6,-0.3,0.7,33.0
0.005,0.6,0.024,0.021,47.0,33.0,-0.5,0.0,2.9,43,2.5,-11.5,1016.9,1027.8,1.0,1.94,0.2,0.4,0,0,10.0,2000,6.9,-0.1,-0.6,-0.3,0.7,28.0
0.004,0.6,0.026,0.019,46.0,31.0,0.0,0.0,3.6,37,2.3,-12.9,1016.5,1027.4,1.0,1.87,0.2,0.4,0,0,10.0,2000,6.2,0.0,-0.5,-0.3,0.7,32.0
0.004,0.5,0.026,0.02,40.0,27.0,0.9,0.0,3.5,32,2.1,-13.9,1016.5,1027.4,1.0,1.56,0.2,0.4,0,0,10.0,2000,2.9,0.0,-0.5,-0.3,0.7,32.0
0.004,0.5,0.024,0.021,37.0,20.0,0.7,0.0,3.0,29,1.9,-15.3,1016.9,1027.8,1.0,1.02,0.2,0.4,0,0,10.0,2000,0.0,0.0,-0.5,-0.3,0.7,32.0
0.004,0.5,0.019,0.025,31.0,19.0,-0.4,0.0,2.8,29,1.7,-16.3,1017.1,1028.0,1.0,0.45,0.2,0.4,0,0,10.0,2000,-0.5,0.1,-0.4,-0.3,0.7,32.0
0.004,0.5,0.015,0.031,29.0,18.0,-1.7,0.0,2.2,31,1.7,-16.6,1017.3,1028.3,0.1,0.04,0.2,0.4,0,0,10.0,2000,-1.5,0.0,-0.4,-0.3,0.7,27.0
0.004,0.5,0.018,0.024,28.0,16.0,-2.6,0.0,0.7,35,1.8,-15.9,1017.5,1028.5,0.1,0.04,0.2,0.4,0,0,10.0,2000,-2.5,0.0,-0.4,-0.3,0.7,22.0
0.003,0.5,0.015,0.025,28.0,14.0,-2.5,0.0,2.5,34,1.7,-16.2,1017.7,1028.7,0.1,0.04,0.2,0.4,0,0,10.0,2000,-3.0,0.0,-0.5,-0.3,0.7,20.0
0.004,0.6,0.008,0.032,33.0,18.0,-3.5,0.0,0.8,37,1.7,-16.1,1017.9,1029.0,0.1,0.04,0.2,0.4,0,0,10.0,2000,-3.7,-0.1,-0.5,-0.3,0.7,19.0
0.004,0.6,0.012,0.032,35.0,20.0,-4.4,0.0,1.0,41,1.8,-15.7,1017.7,1028.8,0.1,0.04,0.2,0.4,0,0,10.0,2000,-4.5,-0.2,-0.5,-0.3,0.7,21.0
0.004,0.6,0.02,0.025,33.0,21.0,-5.1,0.0,1.5,42,1.8,-16.0,1018.0,1029.1,0.1,0.04,0.2,0.4,0,0,10.0,2000,-5.2,-0.3,-0.6,-0.3,0.7,21.0
0.004,0.6,0.01,0.034,38.0,23.0,-5.6,0.0,1.3,45,1.8,-15.6,1018.5,1029.7,0.1,0.04,0.2,0.4,0,0,10.0,2000,-5.7,-0.5,-0.7,-0.3,0.7,25.0
0.005,0.6,0.014,0.03,35.0,23.0,-6.0,0.0,1.3,48,1.9,-15.2,1018.1,1029.3,0.1,0.04,0.2,0.4,6,0,10.0,2000,-6.1,-0.6,-0.8,-0.3,0.7,25.0
0.004,0.7,0.01,0.033,42.0,27.0,-6.6,0.0,2.2,49,1.8,-15.5,1018.2,1029.4,0.1,0.04,0.2,0.4,0,0,10.0,2000,-6.2,-0.7,-0.9,-0.3,0.7,28.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.0,0.0,1.0,52,1.9,-15.2,1018.5,1029.7,0.1,0.04,0.2,0.4,0,0,10.0,2000,-6.7,-0.8,-0.9,-0.3,0.7,30.0
0.004,0.6,0.012,0.029,39.0,28.0,-7.2,0.0,1.9,52,1.8,-15.4,1018.0,1029.2,0.1,0.04,0.2,0.4,0,0,10.0,2000,-6.8,-1.0,-1.0,-0.3,0.7,31.0
0.004,0.6,0.011,0.031,40.0,29.0,-7.3,0.0,1.8,54,1.9,-15.0,1017.8,1029.0,0.1,0.04,0.2,0.4,0,0,10.0,2000,-6.7,-1.1,-1.1,-0.3,0.7,29.0
0.004,0.7,0.004,0.04,43.0,31.0,-7.6,0.0,2.4,55,1.9,-15.0,1018.1,1029.3,0.1,0.04,0.2,0.4,6,0,10.0,2000,-6.9,-1.2,-1.2,-0.4,0.7,33.0
0.004,0.8,0.002,0.043,43.0,31.0,-7.7,0.0,2.3,57,2.0,-14.7,1017.9,1029.1,0.1,0.04,0.2,0.4,7,0,10.0,2000,-6.7,-1.2,-1.2,-0.4,0.7,35.0
0.004,0.8,0.003,0.046,45.0,32.0,-7.5,0.0,2.6,58,2.0,-14.3,1018.2,1029.4,0.0,0.0,0.2,0.4,7,0,10.0,2000,-6.2,-1.3,-1.3,-0.4,0.7,37.0
0.005,1.0,0.005,0.045,44.0,30.0,-6.4,0.0,0.9,56,2.1,-13.7,1018.0,1029.2,0.6,0.29,0.2,0.4,7,0,10.0,2000,-4.5,-1.3,-1.3,-0.4,0.7,37.0
0.005,0.9,0.007,0.041,48.0,36.0,-4.4,0.0,1.3,50,2.2,-13.2,1018.3,1029.4,0.7,0.52,0.2,0.4,8,0,10.0,2000,-2.5,-1.1,-1.3,-0.5,0.7,38.0
0.005,0.9,0.007,0.044,47.0,34.0,-2.4,0.0,1.5,46,2.4,-12.4,1018.3,1029.3,0.6,0.9,0.2,0.4,10,0,10.0,2000,-0.3,-0.9,-1.2,-0.5,0.6,40.0
0.004,0.8,0.01,0.039,48.0,37.0,-0.6,0.0,2.3,41,2.4,-12.2,1017.4,1028.3,0.0,1.03,0.2,0.4,10,0,10.0,2000,1.0,-0.6,-1.0,-0.5,0.6,44.0
0.004,0.6,0.013,0.034,42.0,30.0,0.5,0.0,2.0,37,2.3,-12.5,1016.1,1027.0,0.0,1.03,0.2,0.4,10,0,10.0,2000,1.5,-0.4,-0.9,-0.5,0.6,47.0
0.004,0.7,0.012,0.036,43.0,31.0,1.3,0.0,2.3,35,2.3,-12.5,1015.7,1026.5,0.0,0.98,0.2,0.4,10,0,10.0,2000,2.8,-0.2,-0.7,-0.5,0.6,46.0
0.004,0.7,0.009,0.043,44.0,33.0,1.7,0.0,1.5,36,2.5,-11.8,1015.4,1026.2,0.0,0.76,0.2,0.4,10,0,10.0,2000,1.7,-0.1,-0.6,-0.4,0.6,40.0
0.004,0.7,0.005,0.046,47.0,36.0,1.8,0.0,1.3,36,2.5,-11.7,1015.1,1025.9,0.0,0.43,0.2,0.4,10,0,10.0,2000,0.5,0.0,-0.6,-0.4,0.6,37.0
0.004,0.9,0.003,0.05,48.0,35.0,1.4,0.0,1.2,38,2.6,-11.4,1015.6,1026.4,0.0,0.16,0.2,0.4,10,0,10.0,2000,-0.1,0.0,-0.5,-0.4,0.6,31.0
0.005,1.2,0.002,0.055,63.0,46.0,0.7,0.0,2.0,42,2.7,-10.7,1015.7,1026.6,0.0,0.02,0.2,0.4,10,0,10.0,2000,-0.3,0.0,-0.5,-0.4,0.6,29.0
0.005,1.2,0.002,0.056,64.0,47.0,0.1,0.0,1.3,42,2.6,-11.3,1016.0,1026.9,0.0,0.02,0.2,0.4,10,9,48.0,2000,-0.7,0.1,-0.5,-0.4,0.6,28.0
0.005,1.1,0.002,0.052,61.0,51.0,-0.6,0.0,1.6,44,2.6,-11.3,1016.0,1026.9,0.0,0.02,0.2,0.4,9,9,42.0,2000,-1.2,0.1,-0.4,-0.4,0.6,28.0
0.004,0.9,0.002,0.049,56.0,40.0,-1.0,0.0,2.0,46,2.6,-11.1,1016.3,1027.2,0.0,0.02,0.2,0.4,8,8,43.0,2000,-1.8,0.1,-0.4,-0.4,0.6,33.0
0.005,0.9,0.002,0.047,57.0,38.0,-1.3,0.0,2.2,46,2.6,-11.4,1016.6,1027.6,0.0,0.02,0.2,0.4,7,7,45.0,2000,-2.6,0.0,-0.4,-0.4,0.6,35.0
0.004,0.9,0.002,0.048,52.0,39.0,-1.9,0.0,1.2,48,2.6,-11.4,1016.4,1027.4,0.0,0.02,0.2,0.4,8,8,44.0,2000,-3.1,-0.1,-0.5,-0.4,0.6,33.0
0.004,0.9,0.002,0.048,52.0,45.0,-2.5,0.0,1.7,53,2.7,-10.7,1016.1,1027.1,0.0,0.02,0.2,0.4,7,0,44.0,2000,-3.6,-0.1,-0.5,-0.3,0.6,38.0
0.004,0.9,0.002,0.044,47.0,37.0,-3.1,0.0,1.5,53,2.6,-11.3,1015.9,1026.9,0.0,0.02,0.2,0.4,0,0,44.0,2000,-4.3,-0.2,-0.5,-0.3,0.6,35.0
0.004,0.9,0.002,0.043,46.0,38.0,-3.7,0.0,0.9,55,2.6,-11.4,1015.7,1026.8,0.0,0.02,0.2,0.4,0,0,44.0,2000,-4.8,-0.3,-0.6,-0.3,0.6,42.0
0.004,0.9,0.002,0.048,44.0,36.0,-4.5,0.0,1.6,59,2.6,-11.3,1016.3,1027.4,0.0,0.02,0.2,0.4,0,0,44.0,2000,-5.3,-0.5,-0.7,-0.3,0.6,40.0
0.003,0.9,0.002,0.043,45.0,40.0,-4.8,0.0,2.1,62,2.7,-10.9,1016.3,1027.4,0.0,0.02,0.2,0.4,0,0,44.0,2000,-5.4,-0.6,-0.8,-0.3,0.6,39.0
0.003,0.8,0.002,0.042,40.0,35.0,-4.6,0.0,2.8,62,2.7,-10.7,1016.3,1027.4,0.0,0.02,0.2,0.4,0,0,44.0,2000,-5.4,-0.7,-0.9,-0.4,0.6,40.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.4,0.0,2.2,60,2.5,-11.9,1016.8,1027.9,0.0,0.02,0.2,0.4,0,0,44.0,2000,-5.7,-0.8,-0.9,-0.4,0.6,43.0
0.003,0.8,0.002,0.041,40.0,34.0,-5.5,0.0,1.5,60,2.4,-12.0,1017.6,1028.7,0.0,0.02,0.2,0.4,0,0,44.0,1912,-5.9,-0.9,-1.0,-0.4,0.6,43.0
0.004,0.9,0.003,0.042,46.0,37.0,-5.9,0.0,2.5,62,2.4,-12.0,1018.1,1029.3,0.0,0.0,0.2,0.4,0,0,44.0,1845,-6.0,-1.0,-1.1,-0.4,0.6,45.0
0.005,1.0,0.006,0.041,46.0,36.0,-5.1,0.0,2.3,62,2.6,-11.2,1018.6,1029.7,0.9,0.29,0.2,0.4,0,0,44.0,1802,-5.0,-1.0,-1.1,-0.4,0.6,44.0
0.005,0.9,0.011,0.039,50.0,39.0,-3.0,0.0,2.0,53,2.6,-11.2,1019.2,1030.3,1.0,0.87,0.2,0.4,0,0,44.0,2000,-1.7,-1.0,-1.2,-0.5,0.6,48.0
0.005,0.7,0.017,0.031,52.0,39.0,-1.1,0.0,2.7,41,2.3,-12.7,1019.1,1030.1,1.0,1.42,0.2,0.4,0,0,44.0,2000,1.0,-0.8,-1.1,-0.5,0.6,47.0
0.006,0.7,0.02,0.029,49.0,38.0,0.3,0.0,3.4,35,2.2,-13.4,1018.3,1029.2,1.0,1.82,0.2,0.4,0,0,44.0,2000,5.6,-0.5,-1.0,-0.5,0.6,48.0
0.005,0.6,0.027,0.025,53.0,39.0,1.7,0.0,4.2,33,2.3,-12.8,1017.4,1028.2,1.0,1.95,0.2,0.4,0,0,44.0,2000,7.3,-0.4,-0.8,-0.5,0.6,42.0
0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,4.2,31,2.3,-12.6,1017.1,1027.9,1.0,1.87,0.2,0.4,0,0,44.0,2000,6.7,-0.2,-0.7,-0.5,0.6,43.0
0.005,0.5,0.032,0.018,44.0,31.0,2.8,0.0,2.6,31,2.3,-12.6,1016.9,1027.7,1.0,1.52,0.2,0.4,0,0,44.0,2000,4.1,-0.1,-0.7,-0.5,0.6,44.0
0.004,0.6,0.029,0.023,49.0,30.0,3.1,0.0,1.6,31,2.4,-12.4,1017.0,1027.8,1.0,0.98,0.2,0.4,0,0,44.0,2000,0.4,-0.1,-0.6,-0.4,0.6,47.0
0.004,0.6,0.025,0.026,44.0,29.0,2.0,0.0,2.2,33,2.3,-12.6,1017.5,1028.3,1.0,0.46,0.2,0.4,0,0,44.0,2000,-0.4,0.0,-0.6,-0.4,0.6,48.0
0.004,0.8,0.013,0.039,47.0,29.0,0.7,0.0,2.2,35,2.3,-13.0,1018.1,1029.0,0.2,0.04,0.2,0.4,0,0,44.0,2000,-1.2,0.0,-0.5,-0.4,0.6,63.0
0.004,0.7,0.009,0.044,49.0,32.0,0.0,0.0,3.2,37,2.3,-12.9,1018.7,1029.6,0.2,0.04,0.2,0.4,0,0,44.0,2000,-1.8,0.0,-0.5,-0.4,0.6,64.0
0.004,0.7,0.016,0.032,53.0,33.0,-1.2,0.0,1.8,41,2.3,-12.8,1018.9,1029.9,0.2,0.04,0.2,0.4,0,0,44.0,2000,-2.5,-0.1,-0.5,-0.4,0.6,61.0
0.005,0.7,0.02,0.027,51.0,37.0,-1.9,0.0,1.8,43,2.3,-12.8,1019.2,1030.2,0.2,0.04,0.2,0.4,0,0,44.0,2000,-2.9,-0.1,-0.5,-0.4,0.6,56.0
0.004,0.8,0.011,0.037,55.0,41.0,-2.7,0.0,1.7,47,2.4,-12.4,1019.5,1030.5,0.2,0.04,0.2,0.4,0,0,44.0,1950,-3.6,-0.2,-0.6,-0.4,0.6,57.0
0.004,0.9,0.004,0.043,54.0,40.0,-3.4,0.0,1.6,50,2.4,-12.3,1019.6,1030.7,0.2,0.04,0.2,0.4,0,0,44.0,1783,-4.1,-0.3,-0.6,-0.4,0.6,52.0
0.004,1.1,0.002,0.049,54.0,42.0,-4.2,0.0,1.3,52,2.3,-12.6,1019.6,1030.7,0.2,0.04,0.2,0.4,0,0,44.0,1964,-4.8,-0.4,-0.7,-0.4,0.6,52.0
