url_len,url_num_hyphens_dom,url_domain_len,url_hostname_len,url_query_len,url_num_query_para,url_entropy,url_chinese_present,html_num_tags('div'),html_num_tags('body'),html_num_tags('form')
32.0,0.0,21.0,21.0,0.0,0.0,4.02507052,0.0,9.0,1.0,0.0
50.0,4.0,49.0,49.0,0.0,0.0,4.363616225,0.0,23.0,2.0,1.0
48.0,0.0,21.0,21.0,0.0,0.0,4.117262013,0.0,195.0,1.0,3.0
106.0,0.0,17.0,17.0,0.0,0.0,4.832050897,0.0,20.0,1.0,0.0
48.0,2.0,38.0,38.0,0.0,0.0,4.443004422,0.0,41.0,1.0,1.0
230.0,0.0,14.0,14.0,157.0,3.0,4.690815272,0.0,2.0,2.0,1.0
36.0,1.0,35.0,35.0,0.0,0.0,4.129184813,0.0,0.0,1.0,0.0
33.0,2.0,33.0,33.0,0.0,0.0,4.193942708,0.0,303.0,1.0,3.0
47.0,0.0,17.0,17.0,0.0,0.0,4.292040864,0.0,29.0,1.0,0.0
39.0,0.0,17.0,17.0,0.0,0.0,4.449995043,0.0,32.0,1.0,2.0
33.0,0.0,17.0,17.0,0.0,0.0,4.189886078,0.0,29.0,1.0,1.0
214.0,0.0,20.0,20.0,0.0,0.0,4.58698752,0.0,5.0,1.0,0.0
24.0,0.0,17.0,17.0,0.0,0.0,3.962103165,0.0,17.0,1.0,0.0
89.0,1.0,34.0,34.0,41.0,1.0,4.939623928,0.0,88.0,1.0,1.0
22.0,0.0,21.0,21.0,0.0,0.0,3.88333746,0.0,0.0,1.0,0.0
146.0,0.0,18.0,18.0,94.0,7.0,5.232299691,0.0,6.0,1.0,1.0
34.0,0.0,19.0,19.0,0.0,0.0,4.08586992,0.0,84.0,1.0,0.0
24.0,0.0,17.0,17.0,0.0,0.0,3.889049536,0.0,31.0,1.0,1.0
14.0,0.0,14.0,14.0,0.0,0.0,4.011365042,0.0,90.0,1.0,0.0
101.0,0.0,15.0,15.0,0.0,0.0,4.478861877,0.0,56.0,1.0,1.0
16.0,0.0,16.0,16.0,0.0,0.0,3.795088586,0.0,183.0,1.0,1.0
32.0,1.0,31.0,31.0,0.0,0.0,4.47507052,0.0,46.0,1.0,1.0
35.0,0.0,15.0,15.0,0.0,0.0,4.189238256,0.0,25.0,1.0,7.0
175.0,0.0,14.0,14.0,98.0,2.0,5.379376674,0.0,0.0,0.0,0.0
20.0,0.0,20.0,20.0,0.0,0.0,3.852497577,0.0,43.0,1.0,0.0
41.0,0.0,20.0,20.0,0.0,0.0,4.121653522,0.0,60.0,1.0,0.0
91.0,0.0,23.0,23.0,0.0,0.0,4.352236249,0.0,11.0,1.0,1.0
42.0,0.0,11.0,11.0,0.0,0.0,3.953810293,0.0,86.0,1.0,5.0
21.0,0.0,20.0,20.0,0.0,0.0,3.743982154,0.0,16.0,1.0,1.0
28.0,0.0,15.0,15.0,0.0,0.0,3.976010789,0.0,40.0,1.0,1.0
117.0,0.0,13.0,13.0,0.0,0.0,4.79380791,0.0,2.0,1.0,1.0
39.0,0.0,17.0,17.0,0.0,0.0,4.433584445,0.0,33.0,1.0,2.0
29.0,0.0,17.0,17.0,0.0,0.0,4.2261981,0.0,40.0,1.0,2.0
37.0,0.0,12.0,12.0,0.0,0.0,4.215589438,0.0,74.0,1.0,0.0
62.0,0.0,13.0,13.0,0.0,0.0,4.663151724,0.0,4.0,1.0,0.0
51.0,2.0,32.0,32.0,0.0,0.0,4.151474143,0.0,41.0,1.0,1.0
94.0,4.0,48.0,48.0,11.0,0.0,4.539306166,0.0,9.0,1.0,1.0
32.0,0.0,17.0,17.0,0.0,0.0,4.079772731,0.0,20.0,1.0,1.0
28.0,0.0,10.0,10.0,0.0,0.0,3.93287436,0.0,165.0,1.0,1.0
30.0,1.0,29.0,29.0,0.0,0.0,3.972306406,0.0,70.0,1.0,1.0
46.0,2.0,29.0,29.0,0.0,0.0,4.322194163,0.0,41.0,1.0,1.0
64.0,0.0,11.0,11.0,0.0,0.0,4.251464635,0.0,261.0,1.0,4.0
90.0,1.0,26.0,26.0,0.0,0.0,4.693343075,0.0,75.0,1.0,2.0
45.0,0.0,21.0,21.0,0.0,0.0,4.565448372,0.0,956.0,1.0,0.0
41.0,2.0,40.0,40.0,0.0,0.0,4.175335864,0.0,36.0,1.0,1.0
56.0,1.0,26.0,26.0,0.0,0.0,4.308507162,0.0,1.0,1.0,1.0
39.0,0.0,18.0,18.0,0.0,0.0,4.266730873,0.0,242.0,1.0,3.0
25.0,0.0,18.0,18.0,0.0,0.0,4.116729297,0.0,41.0,1.0,1.0
28.0,0.0,13.0,13.0,0.0,0.0,4.05757516,0.0,36.0,1.0,2.0
28.0,1.0,28.0,28.0,0.0,0.0,4.136286231,0.0,261.0,1.0,2.0
30.0,1.0,22.0,22.0,0.0,0.0,4.183124489,0.0,41.0,1.0,1.0
34.0,0.0,27.0,27.0,0.0,0.0,4.121267947,0.0,41.0,1.0,1.0
22.0,0.0,17.0,17.0,0.0,0.0,3.806238929,0.0,516.0,1.0,1.0
55.0,0.0,14.0,14.0,0.0,0.0,3.930725114,0.0,493.0,1.0,1.0
30.0,0.0,24.0,24.0,0.0,0.0,4.080414514,0.0,20.0,1.0,1.0
34.0,0.0,17.0,17.0,0.0,0.0,4.41781237,0.0,8.0,1.0,1.0
32.0,0.0,12.0,12.0,0.0,0.0,4.650661514,0.0,42.0,1.0,1.0
238.0,0.0,14.0,14.0,165.0,3.0,4.746866747,0.0,2.0,2.0,1.0
20.0,2.0,20.0,20.0,0.0,0.0,3.896291529,0.0,60.0,1.0,0.0
26.0,2.0,26.0,26.0,0.0,0.0,4.138502179,0.0,155.0,1.0,1.0
40.0,2.0,30.0,30.0,0.0,0.0,4.275036394,0.0,41.0,1.0,1.0
91.0,0.0,19.0,19.0,0.0,0.0,5.015862427,0.0,8.0,1.0,0.0
230.0,0.0,14.0,14.0,157.0,3.0,4.702695659,0.0,2.0,2.0,1.0
31.0,1.0,30.0,30.0,0.0,0.0,4.286629487,0.0,36.0,1.0,1.0
65.0,0.0,11.0,11.0,0.0,0.0,4.2333985,0.0,261.0,1.0,4.0
175.0,0.0,14.0,14.0,98.0,2.0,5.275837038,0.0,0.0,0.0,0.0
33.0,1.0,23.0,23.0,0.0,0.0,4.064392248,0.0,36.0,1.0,1.0
58.0,0.0,13.0,13.0,0.0,0.0,4.816115937,0.0,60.0,1.0,1.0
33.0,0.0,20.0,20.0,0.0,0.0,4.046439345,0.0,2.0,1.0,1.0
89.0,1.0,34.0,34.0,41.0,1.0,4.892655372,0.0,88.0,1.0,1.0
37.0,0.0,36.0,36.0,0.0,0.0,4.354222744,0.0,0.0,1.0,0.0
122.0,0.0,11.0,11.0,0.0,0.0,4.831081517,0.0,4.0,1.0,0.0
26.0,1.0,25.0,25.0,0.0,0.0,4.116299606,0.0,173.0,1.0,5.0
24.0,0.0,12.0,12.0,0.0,0.0,4.026619294,0.0,9.0,1.0,0.0
62.0,0.0,19.0,19.0,0.0,0.0,4.733251225,0.0,117.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.688721876,0.0,66.0,1.0,1.0
65.0,0.0,16.0,16.0,0.0,0.0,4.232425614,0.0,17.0,1.0,0.0
35.0,0.0,25.0,25.0,0.0,0.0,4.433634982,0.0,25.0,1.0,1.0
39.0,1.0,29.0,29.0,0.0,0.0,4.133440181,0.0,36.0,1.0,1.0
24.0,0.0,14.0,14.0,0.0,0.0,4.220167681,0.0,0.0,1.0,0.0
82.0,0.0,18.0,18.0,0.0,0.0,4.69040924,0.0,186.0,1.0,3.0
23.0,0.0,13.0,13.0,0.0,0.0,3.254773169,0.0,0.0,1.0,1.0
20.0,2.0,19.0,19.0,0.0,0.0,3.810081021,0.0,174.0,1.0,4.0
14.0,0.0,6.0,6.0,0.0,0.0,4.027169118,0.0,8.0,1.0,0.0
18.0,0.0,18.0,18.0,0.0,0.0,3.89366069,0.0,95.0,1.0,1.0
51.0,0.0,21.0,21.0,0.0,0.0,4.25848272,0.0,41.0,1.0,1.0
26.0,0.0,13.0,13.0,0.0,0.0,3.019765516,0.0,0.0,1.0,1.0
30.0,1.0,29.0,29.0,0.0,0.0,4.114066203,0.0,36.0,1.0,1.0
39.0,1.0,16.0,16.0,0.0,0.0,4.163438256,0.0,97.0,1.0,1.0
30.0,1.0,29.0,29.0,0.0,0.0,4.098117812,0.0,70.0,1.0,1.0
45.0,1.0,22.0,22.0,0.0,0.0,4.359442624,0.0,199.0,1.0,2.0
32.0,0.0,13.0,13.0,0.0,0.0,3.814015604,0.0,14.0,2.0,2.0
32.0,0.0,14.0,14.0,0.0,0.0,3.952731233,0.0,33.0,1.0,2.0
27.0,0.0,12.0,12.0,0.0,0.0,3.978864088,0.0,9.0,1.0,0.0
17.0,0.0,17.0,17.0,0.0,0.0,3.803508855,0.0,35.0,1.0,1.0
111.0,0.0,15.0,15.0,0.0,0.0,4.956047577,0.0,4.0,1.0,0.0
57.0,0.0,24.0,24.0,0.0,0.0,4.359473149,0.0,41.0,1.0,1.0
17.0,0.0,17.0,17.0,0.0,0.0,4.084962501,0.0,26.0,1.0,0.0
72.0,0.0,22.0,22.0,0.0,0.0,4.264962579,0.0,209.0,1.0,2.0
18.0,1.0,17.0,17.0,0.0,0.0,3.83326969,0.0,1.0,1.0,0.0
37.0,2.0,27.0,27.0,0.0,0.0,4.277871086,0.0,41.0,1.0,1.0
14.0,0.0,14.0,14.0,0.0,0.0,3.653756708,0.0,60.0,1.0,1.0
230.0,0.0,14.0,14.0,157.0,3.0,4.685254476,0.0,2.0,2.0,1.0
40.0,0.0,17.0,17.0,0.0,0.0,4.275036394,0.0,33.0,1.0,2.0
24.0,1.0,24.0,24.0,0.0,0.0,4.155651552,0.0,5.0,1.0,0.0
37.0,2.0,27.0,27.0,0.0,0.0,4.341310041,0.0,148.0,1.0,2.0
50.0,0.0,15.0,15.0,0.0,0.0,4.2883444,0.0,37.0,1.0,1.0
14.0,0.0,14.0,14.0,0.0,0.0,3.558518613,0.0,0.0,1.0,0.0
49.0,2.0,32.0,32.0,0.0,0.0,4.273348734,0.0,41.0,1.0,1.0
49.0,0.0,15.0,15.0,0.0,0.0,4.353320601,0.0,45.0,1.0,1.0
16.0,0.0,16.0,13.0,0.0,0.0,3.675310869,0.0,2.0,1.0,0.0
29.0,0.0,14.0,14.0,0.0,0.0,4.127986807,0.0,12.0,1.0,0.0
43.0,0.0,11.0,11.0,0.0,0.0,4.24107688,0.0,45.0,1.0,1.0
39.0,0.0,19.0,19.0,0.0,0.0,4.178468413,0.0,63.0,1.0,0.0
26.0,0.0,25.0,25.0,0.0,0.0,4.309101316,0.0,27.0,1.0,0.0
31.0,1.0,14.0,14.0,0.0,0.0,4.356498488,0.0,35.0,1.0,1.0
12.0,0.0,12.0,12.0,0.0,0.0,3.646439345,0.0,149.0,1.0,2.0
27.0,0.0,17.0,17.0,0.0,0.0,4.231009445,0.0,40.0,1.0,2.0
16.0,0.0,16.0,16.0,0.0,0.0,3.795088586,0.0,183.0,1.0,1.0
36.0,1.0,28.0,28.0,0.0,0.0,4.222208068,0.0,41.0,1.0,1.0
48.0,2.0,37.0,37.0,0.0,0.0,4.685638577,0.0,42.0,1.0,3.0
36.0,1.0,14.0,14.0,0.0,0.0,3.975554513,0.0,22.0,1.0,1.0
23.0,0.0,15.0,15.0,0.0,0.0,3.898068512,0.0,17.0,1.0,1.0
13.0,0.0,13.0,13.0,0.0,0.0,3.88418372,0.0,3.0,1.0,0.0
36.0,1.0,20.0,20.0,0.0,0.0,4.111629289,0.0,32.0,1.0,0.0
25.0,0.0,14.0,14.0,0.0,0.0,3.674800876,0.0,29.0,1.0,0.0
230.0,0.0,14.0,14.0,157.0,3.0,4.789210943,0.0,2.0,2.0,1.0
22.0,0.0,22.0,22.0,0.0,0.0,3.935398667,0.0,0.0,0.0,0.0
31.0,0.0,24.0,24.0,0.0,0.0,4.172989963,0.0,41.0,1.0,1.0
39.0,0.0,18.0,18.0,0.0,0.0,3.914016304,0.0,2.0,1.0,0.0
29.0,0.0,9.0,9.0,0.0,0.0,4.260067015,0.0,35.0,1.0,1.0
42.0,0.0,21.0,21.0,0.0,0.0,4.148414509,0.0,17.0,1.0,1.0
38.0,0.0,12.0,12.0,0.0,0.0,4.199876085,0.0,27.0,1.0,1.0
41.0,2.0,35.0,35.0,0.0,0.0,4.522055209,0.0,82.0,1.0,1.0
45.0,1.0,22.0,22.0,0.0,0.0,4.359442624,0.0,199.0,1.0,2.0
34.0,0.0,17.0,17.0,0.0,0.0,4.272804327,0.0,8.0,1.0,1.0
35.0,0.0,18.0,18.0,0.0,0.0,4.193251964,0.0,41.0,1.0,1.0
107.0,0.0,13.0,13.0,0.0,0.0,4.651853301,0.0,27.0,1.0,1.0
24.0,0.0,23.0,23.0,0.0,0.0,3.760017278,0.0,132.0,1.0,3.0
32.0,0.0,20.0,20.0,0.0,0.0,4.182336834,0.0,0.0,1.0,0.0
111.0,0.0,15.0,15.0,0.0,0.0,4.956047577,0.0,4.0,1.0,0.0
88.0,1.0,33.0,33.0,41.0,1.0,4.936608077,0.0,88.0,1.0,1.0
89.0,1.0,34.0,34.0,41.0,1.0,4.839764002,0.0,88.0,1.0,1.0
26.0,0.0,14.0,14.0,0.0,0.0,4.017917901,0.0,51.0,1.0,1.0
72.0,0.0,13.0,13.0,0.0,0.0,4.424316673,0.0,5.0,1.0,0.0
36.0,0.0,18.0,18.0,0.0,0.0,4.425810103,0.0,38.0,1.0,0.0
77.0,0.0,13.0,13.0,0.0,0.0,4.646848716,0.0,1.0,1.0,0.0
24.0,0.0,11.0,11.0,0.0,0.0,3.902518266,0.0,0.0,1.0,0.0
18.0,0.0,18.0,18.0,0.0,0.0,3.94346519,0.0,3.0,1.0,0.0
37.0,0.0,18.0,18.0,0.0,0.0,4.064338937,0.0,60.0,1.0,0.0
42.0,2.0,29.0,29.0,0.0,0.0,4.420233823,0.0,434.0,1.0,3.0
31.0,0.0,31.0,31.0,0.0,0.0,4.07042586,0.0,52.0,1.0,2.0
35.0,0.0,10.0,10.0,0.0,0.0,4.023652102,0.0,74.0,1.0,0.0
72.0,0.0,24.0,24.0,0.0,0.0,4.601204882,0.0,4.0,1.0,0.0
37.0,0.0,17.0,17.0,0.0,0.0,4.416833824,0.0,32.0,1.0,2.0
26.0,0.0,26.0,26.0,0.0,0.0,4.020926316,0.0,82.0,1.0,2.0
23.0,1.0,23.0,23.0,0.0,0.0,4.106890596,0.0,261.0,1.0,2.0
43.0,0.0,42.0,42.0,0.0,0.0,4.037405811,0.0,0.0,2.0,0.0
71.0,0.0,15.0,15.0,0.0,0.0,4.229780022,0.0,37.0,1.0,2.0
106.0,0.0,20.0,20.0,70.0,6.0,5.053976309,0.0,5.0,1.0,1.0
37.0,1.0,29.0,29.0,0.0,0.0,4.10231254,0.0,41.0,1.0,1.0
23.0,1.0,23.0,23.0,0.0,0.0,3.799581231,0.0,261.0,1.0,2.0
16.0,0.0,12.0,12.0,0.0,0.0,3.621175543,0.0,15.0,1.0,0.0
50.0,1.0,28.0,28.0,0.0,0.0,4.62722103,0.0,37.0,1.0,1.0
39.0,1.0,15.0,15.0,0.0,0.0,4.795088586,0.0,24.0,1.0,0.0
21.0,0.0,21.0,21.0,0.0,0.0,3.940759833,0.0,33.0,1.0,3.0
21.0,1.0,20.0,20.0,0.0,0.0,4.047299098,0.0,154.0,1.0,1.0
37.0,1.0,29.0,29.0,0.0,0.0,4.214432131,0.0,41.0,1.0,1.0
13.0,0.0,13.0,13.0,0.0,0.0,3.40869497,0.0,1.0,1.0,0.0
32.0,0.0,15.0,15.0,0.0,0.0,4.221049014,0.0,2.0,1.0,0.0
28.0,0.0,17.0,14.0,0.0,0.0,4.125871146,0.0,1.0,1.0,0.0
35.0,2.0,21.0,21.0,0.0,0.0,4.40825458,0.0,434.0,1.0,3.0
49.0,0.0,13.0,13.0,0.0,0.0,4.615625488,0.0,26.0,1.0,1.0
40.0,0.0,17.0,17.0,0.0,0.0,4.376204214,0.0,33.0,1.0,2.0
61.0,3.0,60.0,60.0,0.0,0.0,4.307123191,0.0,1.0,1.0,0.0
69.0,0.0,13.0,13.0,36.0,2.0,5.198263862,0.0,26.0,1.0,1.0
50.0,1.0,21.0,21.0,0.0,0.0,4.260204539,0.0,25.0,1.0,1.0
31.0,0.0,12.0,12.0,0.0,0.0,4.418722908,0.0,90.0,1.0,2.0
37.0,2.0,36.0,36.0,0.0,0.0,4.049452073,0.0,0.0,1.0,0.0
52.0,0.0,11.0,11.0,0.0,0.0,4.398499038,0.0,34.0,1.0,0.0
32.0,0.0,17.0,17.0,0.0,0.0,4.194906706,0.0,20.0,1.0,1.0
15.0,0.0,15.0,15.0,0.0,0.0,3.697845823,0.0,183.0,1.0,1.0
16.0,0.0,16.0,16.0,0.0,0.0,3.762267391,0.0,183.0,1.0,1.0
17.0,0.0,16.0,16.0,0.0,0.0,3.855388542,0.0,41.0,1.0,1.0
82.0,0.0,16.0,16.0,0.0,0.0,4.510744286,0.0,9.0,1.0,1.0
267.0,0.0,13.0,13.0,0.0,0.0,4.064342006,0.0,13.0,1.0,0.0
14.0,0.0,14.0,14.0,0.0,0.0,3.64900121,0.0,212.0,1.0,1.0
85.0,2.0,42.0,42.0,0.0,0.0,4.552030588,0.0,10.0,1.0,1.0
253.0,0.0,18.0,18.0,0.0,0.0,4.744958785,0.0,0.0,1.0,0.0
69.0,2.0,31.0,31.0,16.0,0.0,4.909598314,0.0,10.0,1.0,1.0
50.0,0.0,15.0,15.0,0.0,0.0,4.495366664,0.0,0.0,1.0,0.0
82.0,2.0,32.0,32.0,0.0,0.0,4.749163173,0.0,53.0,1.0,2.0
57.0,0.0,24.0,24.0,0.0,0.0,4.308114454,0.0,41.0,1.0,1.0
25.0,0.0,13.0,13.0,0.0,0.0,4.069548828,0.0,1.0,1.0,0.0
51.0,1.0,34.0,34.0,0.0,0.0,4.361480236,0.0,41.0,1.0,1.0
67.0,0.0,22.0,22.0,0.0,0.0,4.75147613,0.0,0.0,1.0,0.0
42.0,0.0,17.0,17.0,0.0,0.0,4.441568141,0.0,4.0,1.0,0.0
89.0,1.0,34.0,34.0,41.0,1.0,4.91903109,0.0,88.0,1.0,1.0
30.0,0.0,17.0,17.0,0.0,0.0,4.007942896,0.0,1.0,1.0,0.0
26.0,0.0,25.0,25.0,0.0,0.0,3.763646771,0.0,47.0,1.0,1.0
21.0,0.0,20.0,20.0,0.0,0.0,3.79790269,0.0,70.0,1.0,1.0
43.0,2.0,33.0,33.0,0.0,0.0,4.362739312,0.0,41.0,1.0,1.0
